model,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PaDiM,pill,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PaDiM,pill,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,pill,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PaDiM,pill,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PaDiM,pill,456,rescue,sensor_noise,mild,NLM Denoise,0.5496454238891602,clean
PaDiM,pill,456,rescue,sensor_noise,moderate,NLM Denoise,0.5999727249145508,clean
PaDiM,pill,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5,clean
PaDiM,pill,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PaDiM,screw,42,rescue,low_light,mild,CLAHE,0.5,clean
PaDiM,screw,42,rescue,low_light,mild,Retinex,0.4982578456401825,clean
PaDiM,screw,42,rescue,low_light,moderate,CLAHE,0.5,clean
PaDiM,screw,42,rescue,low_light,moderate,Retinex,0.4115597605705261,clean
PaDiM,screw,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PaDiM,screw,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,screw,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PaDiM,screw,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PaDiM,screw,42,rescue,sensor_noise,mild,NLM Denoise,0.5339208841323853,clean
PaDiM,screw,42,rescue,sensor_noise,moderate,NLM Denoise,0.4303135871887207,clean
PaDiM,screw,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.43963927030563354,clean
PaDiM,screw,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4957983195781708,clean
PaDiM,screw,123,rescue,low_light,mild,CLAHE,0.5,clean
PaDiM,screw,123,rescue,low_light,mild,Retinex,0.536380410194397,clean
PaDiM,screw,123,rescue,low_light,moderate,CLAHE,0.5,clean
PaDiM,screw,123,rescue,low_light,moderate,Retinex,0.5113753080368042,clean
PaDiM,screw,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PaDiM,screw,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,screw,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PaDiM,screw,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PaDiM,screw,123,rescue,sensor_noise,mild,NLM Denoise,0.5,clean
PaDiM,screw,123,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PaDiM,screw,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.4188358187675476,clean
PaDiM,screw,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.462184876203537,clean
PaDiM,screw,456,rescue,low_light,mild,CLAHE,0.47058823704719543,clean
PaDiM,screw,456,rescue,low_light,mild,Retinex,0.5494979023933411,clean
PaDiM,screw,456,rescue,low_light,moderate,CLAHE,0.4957983195781708,clean
PaDiM,screw,456,rescue,low_light,moderate,Retinex,0.5629227757453918,clean
PaDiM,screw,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PaDiM,screw,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,screw,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PaDiM,screw,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PaDiM,screw,456,rescue,sensor_noise,mild,NLM Denoise,0.501127302646637,clean
PaDiM,screw,456,rescue,sensor_noise,moderate,NLM Denoise,0.4957983195781708,clean
PaDiM,screw,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5,clean
PaDiM,screw,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PaDiM,tile,42,rescue,low_light,mild,CLAHE,0.9664502143859863,clean
PaDiM,tile,42,rescue,low_light,mild,Retinex,0.8030303120613098,clean
PaDiM,tile,42,rescue,low_light,moderate,CLAHE,0.9585137367248535,clean
PaDiM,tile,42,rescue,low_light,moderate,Retinex,0.7940115928649902,clean
PaDiM,tile,42,rescue,gaussian_blur,mild,Wiener,0.5373376607894897,clean
PaDiM,tile,42,rescue,gaussian_blur,moderate,Wiener,0.5645743012428284,clean
PaDiM,tile,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.7269119620323181,clean
PaDiM,tile,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6226551532745361,clean
PaDiM,tile,42,rescue,sensor_noise,mild,NLM Denoise,0.8632756471633911,clean
PaDiM,tile,42,rescue,sensor_noise,moderate,NLM Denoise,0.764430046081543,clean
PaDiM,tile,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.8492063283920288,clean
PaDiM,tile,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8481241464614868,clean
PaDiM,tile,123,rescue,low_light,mild,CLAHE,0.9621212482452393,clean
PaDiM,tile,123,rescue,low_light,mild,Retinex,0.941919207572937,clean
PaDiM,tile,123,rescue,low_light,moderate,CLAHE,0.9653679728507996,clean
PaDiM,tile,123,rescue,low_light,moderate,Retinex,0.9267677068710327,clean
PaDiM,tile,123,rescue,gaussian_blur,mild,Wiener,0.6424963474273682,clean
PaDiM,tile,123,rescue,gaussian_blur,moderate,Wiener,0.6172438263893127,clean
PaDiM,tile,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.6709957122802734,clean
PaDiM,tile,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.49963921308517456,clean
PaDiM,tile,123,rescue,sensor_noise,mild,NLM Denoise,0.869408369064331,clean
PaDiM,tile,123,rescue,sensor_noise,moderate,NLM Denoise,0.8726551532745361,clean
PaDiM,tile,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7775973677635193,clean
PaDiM,tile,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.7294372320175171,clean
PaDiM,tile,456,rescue,low_light,mild,CLAHE,0.9743866920471191,clean
PaDiM,tile,456,rescue,low_light,mild,Retinex,0.9639250040054321,clean
PaDiM,tile,456,rescue,low_light,moderate,CLAHE,0.9758297204971313,clean
PaDiM,tile,456,rescue,low_light,moderate,Retinex,0.9437229633331299,clean
PaDiM,tile,456,rescue,gaussian_blur,mild,Wiener,0.6625180244445801,clean
PaDiM,tile,456,rescue,gaussian_blur,moderate,Wiener,0.6372655034065247,clean
PaDiM,tile,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.6414141654968262,clean
PaDiM,tile,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6836219429969788,clean
PaDiM,tile,456,rescue,sensor_noise,mild,NLM Denoise,0.7463924884796143,clean
PaDiM,tile,456,rescue,sensor_noise,moderate,NLM Denoise,0.6172438263893127,clean
PaDiM,tile,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.9379509687423706,clean
PaDiM,tile,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.8733766674995422,clean
PaDiM,toothbrush,42,rescue,low_light,mild,CLAHE,0.9611110687255859,clean
PaDiM,toothbrush,42,rescue,low_light,mild,Retinex,0.7333333492279053,clean
PaDiM,toothbrush,42,rescue,low_light,moderate,CLAHE,0.7416666746139526,clean
PaDiM,toothbrush,42,rescue,low_light,moderate,Retinex,0.8638888597488403,clean
PaDiM,toothbrush,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PaDiM,toothbrush,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,toothbrush,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PaDiM,toothbrush,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PaDiM,toothbrush,42,rescue,sensor_noise,mild,NLM Denoise,0.855555534362793,clean
PaDiM,toothbrush,42,rescue,sensor_noise,moderate,NLM Denoise,0.7888889312744141,clean
PaDiM,toothbrush,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5416666269302368,clean
PaDiM,toothbrush,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.4833333194255829,clean
PaDiM,toothbrush,123,rescue,low_light,mild,CLAHE,0.8777778148651123,clean
PaDiM,toothbrush,123,rescue,low_light,mild,Retinex,0.7972222566604614,clean
PaDiM,toothbrush,123,rescue,low_light,moderate,CLAHE,0.6541666984558105,clean
PaDiM,toothbrush,123,rescue,low_light,moderate,Retinex,0.7944444417953491,clean
PaDiM,toothbrush,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PaDiM,toothbrush,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,toothbrush,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PaDiM,toothbrush,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PaDiM,toothbrush,123,rescue,sensor_noise,mild,NLM Denoise,0.7666666507720947,clean
PaDiM,toothbrush,123,rescue,sensor_noise,moderate,NLM Denoise,0.4972221851348877,clean
PaDiM,toothbrush,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5666666626930237,clean
PaDiM,toothbrush,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5138888955116272,clean
PaDiM,toothbrush,456,rescue,low_light,mild,CLAHE,0.7472221851348877,clean
PaDiM,toothbrush,456,rescue,low_light,mild,Retinex,0.7263888716697693,clean
PaDiM,toothbrush,456,rescue,low_light,moderate,CLAHE,0.6583333015441895,clean
PaDiM,toothbrush,456,rescue,low_light,moderate,Retinex,0.7666666507720947,clean
PaDiM,toothbrush,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PaDiM,toothbrush,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,toothbrush,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PaDiM,toothbrush,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PaDiM,toothbrush,456,rescue,sensor_noise,mild,NLM Denoise,0.5388888716697693,clean
PaDiM,toothbrush,456,rescue,sensor_noise,moderate,NLM Denoise,0.5888888835906982,clean
PaDiM,toothbrush,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.48749998211860657,clean
PaDiM,toothbrush,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5,clean
PaDiM,transistor,42,rescue,low_light,mild,CLAHE,0.8199999928474426,clean
PaDiM,transistor,42,rescue,low_light,mild,Retinex,0.8462499380111694,clean
PaDiM,transistor,42,rescue,low_light,moderate,CLAHE,0.8608332872390747,clean
PaDiM,transistor,42,rescue,low_light,moderate,Retinex,0.7999999523162842,clean
PaDiM,transistor,42,rescue,gaussian_blur,mild,Wiener,0.5166666507720947,clean
PaDiM,transistor,42,rescue,gaussian_blur,moderate,Wiener,0.5358333587646484,clean
PaDiM,transistor,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.49562498927116394,clean
PaDiM,transistor,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.47104164958000183,clean
PaDiM,transistor,42,rescue,sensor_noise,mild,NLM Denoise,0.8125,clean
PaDiM,transistor,42,rescue,sensor_noise,moderate,NLM Denoise,0.7283332943916321,clean
PaDiM,transistor,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.78125,clean
PaDiM,transistor,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5572916269302368,clean
PaDiM,transistor,123,rescue,low_light,mild,CLAHE,0.8829166889190674,clean
PaDiM,transistor,123,rescue,low_light,mild,Retinex,0.8799999952316284,clean
PaDiM,transistor,123,rescue,low_light,moderate,CLAHE,0.846666693687439,clean
PaDiM,transistor,123,rescue,low_light,moderate,Retinex,0.7406249642372131,clean
PaDiM,transistor,123,rescue,gaussian_blur,mild,Wiener,0.43166667222976685,clean
PaDiM,transistor,123,rescue,gaussian_blur,moderate,Wiener,0.6008332967758179,clean
PaDiM,transistor,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5058333277702332,clean
PaDiM,transistor,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.4270833432674408,clean
PaDiM,transistor,123,rescue,sensor_noise,mild,NLM Denoise,0.7620833516120911,clean
PaDiM,transistor,123,rescue,sensor_noise,moderate,NLM Denoise,0.7233333587646484,clean
PaDiM,transistor,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6445833444595337,clean
PaDiM,transistor,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6043749451637268,clean
PaDiM,transistor,456,rescue,low_light,mild,CLAHE,0.8674999475479126,clean
PaDiM,transistor,456,rescue,low_light,mild,Retinex,0.6977083683013916,clean
PaDiM,transistor,456,rescue,low_light,moderate,CLAHE,0.8833333253860474,clean
PaDiM,transistor,456,rescue,low_light,moderate,Retinex,0.6970833539962769,clean
PaDiM,transistor,456,rescue,gaussian_blur,mild,Wiener,0.5262500047683716,clean
PaDiM,transistor,456,rescue,gaussian_blur,moderate,Wiener,0.4854166805744171,clean
PaDiM,transistor,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.4749999940395355,clean
PaDiM,transistor,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.48750001192092896,clean
PaDiM,transistor,456,rescue,sensor_noise,mild,NLM Denoise,0.7829166650772095,clean
PaDiM,transistor,456,rescue,sensor_noise,moderate,NLM Denoise,0.7316666841506958,clean
PaDiM,transistor,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7408333420753479,clean
PaDiM,transistor,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5370833277702332,clean
PaDiM,wood,42,rescue,low_light,mild,CLAHE,0.9552631378173828,clean
PaDiM,wood,42,rescue,low_light,mild,Retinex,0.8745614290237427,clean
PaDiM,wood,42,rescue,low_light,moderate,CLAHE,0.8956140279769897,clean
PaDiM,wood,42,rescue,low_light,moderate,Retinex,0.8078947067260742,clean
PaDiM,wood,42,rescue,gaussian_blur,mild,Wiener,0.6622806787490845,clean
PaDiM,wood,42,rescue,gaussian_blur,moderate,Wiener,0.49166667461395264,clean
PaDiM,wood,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.7596490979194641,clean
PaDiM,wood,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6802631616592407,clean
PaDiM,wood,42,rescue,sensor_noise,mild,NLM Denoise,0.3842105269432068,clean
PaDiM,wood,42,rescue,sensor_noise,moderate,NLM Denoise,0.2921052575111389,clean
PaDiM,wood,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6789473295211792,clean
PaDiM,wood,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.634210467338562,clean
PaDiM,wood,123,rescue,low_light,mild,CLAHE,0.9561402797698975,clean
PaDiM,wood,123,rescue,low_light,mild,Retinex,0.8500000238418579,clean
PaDiM,wood,123,rescue,low_light,moderate,CLAHE,0.925438642501831,clean
PaDiM,wood,123,rescue,low_light,moderate,Retinex,0.9429824352264404,clean
PaDiM,wood,123,rescue,gaussian_blur,mild,Wiener,0.6377192735671997,clean
PaDiM,wood,123,rescue,gaussian_blur,moderate,Wiener,0.7736842632293701,clean
PaDiM,wood,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5596491098403931,clean
PaDiM,wood,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.7482455968856812,clean
PaDiM,wood,123,rescue,sensor_noise,mild,NLM Denoise,0.8289474248886108,clean
PaDiM,wood,123,rescue,sensor_noise,moderate,NLM Denoise,0.5245614051818848,clean
PaDiM,wood,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.7070175409317017,clean
PaDiM,wood,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5662280917167664,clean
PaDiM,wood,456,rescue,low_light,mild,CLAHE,0.8464912176132202,clean
PaDiM,wood,456,rescue,low_light,mild,Retinex,0.909649133682251,clean
PaDiM,wood,456,rescue,low_light,moderate,CLAHE,0.8368421196937561,clean
PaDiM,wood,456,rescue,low_light,moderate,Retinex,0.9763157367706299,clean
PaDiM,wood,456,rescue,gaussian_blur,mild,Wiener,0.7236841917037964,clean
PaDiM,wood,456,rescue,gaussian_blur,moderate,Wiener,0.6157894730567932,clean
PaDiM,wood,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.7596490979194641,clean
PaDiM,wood,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.6043859720230103,clean
PaDiM,wood,456,rescue,sensor_noise,mild,NLM Denoise,0.4771929979324341,clean
PaDiM,wood,456,rescue,sensor_noise,moderate,NLM Denoise,0.4745613932609558,clean
PaDiM,wood,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6324561238288879,clean
PaDiM,wood,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6043859720230103,clean
PaDiM,zipper,42,rescue,low_light,mild,CLAHE,0.5,clean
PaDiM,zipper,42,rescue,low_light,mild,Retinex,0.5,clean
PaDiM,zipper,42,rescue,low_light,moderate,CLAHE,0.5,clean
PaDiM,zipper,42,rescue,low_light,moderate,Retinex,0.5,clean
PaDiM,zipper,42,rescue,gaussian_blur,mild,Wiener,0.5,clean
PaDiM,zipper,42,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,zipper,42,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PaDiM,zipper,42,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5,clean
PaDiM,zipper,42,rescue,sensor_noise,mild,NLM Denoise,0.5126050710678101,clean
PaDiM,zipper,42,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PaDiM,zipper,42,rescue,fog_haze,mild,Dehaze (Dark Channel),0.692489504814148,clean
PaDiM,zipper,42,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.6819852590560913,clean
PaDiM,zipper,123,rescue,low_light,mild,CLAHE,0.5,clean
PaDiM,zipper,123,rescue,low_light,mild,Retinex,0.5267857313156128,clean
PaDiM,zipper,123,rescue,low_light,moderate,CLAHE,0.5,clean
PaDiM,zipper,123,rescue,low_light,moderate,Retinex,0.5737919807434082,clean
PaDiM,zipper,123,rescue,gaussian_blur,mild,Wiener,0.5,clean
PaDiM,zipper,123,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,zipper,123,rescue,motion_blur,mild,Wiener (Motion PSF),0.5,clean
PaDiM,zipper,123,rescue,motion_blur,moderate,Wiener (Motion PSF),0.5149684548377991,clean
PaDiM,zipper,123,rescue,sensor_noise,mild,NLM Denoise,0.5,clean
PaDiM,zipper,123,rescue,sensor_noise,moderate,NLM Denoise,0.5,clean
PaDiM,zipper,123,rescue,fog_haze,mild,Dehaze (Dark Channel),0.5748424530029297,clean
PaDiM,zipper,123,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.5735294222831726,clean
PaDiM,zipper,456,rescue,low_light,mild,CLAHE,0.5429359674453735,clean
PaDiM,zipper,456,rescue,low_light,mild,Retinex,0.7686449289321899,clean
PaDiM,zipper,456,rescue,low_light,moderate,CLAHE,0.588760495185852,clean
PaDiM,zipper,456,rescue,low_light,moderate,Retinex,0.6641281843185425,clean
PaDiM,zipper,456,rescue,gaussian_blur,mild,Wiener,0.5,clean
PaDiM,zipper,456,rescue,gaussian_blur,moderate,Wiener,0.5,clean
PaDiM,zipper,456,rescue,motion_blur,mild,Wiener (Motion PSF),0.5291491746902466,clean
PaDiM,zipper,456,rescue,motion_blur,moderate,Wiener (Motion PSF),0.49159663915634155,clean
PaDiM,zipper,456,rescue,sensor_noise,mild,NLM Denoise,0.501969575881958,clean
PaDiM,zipper,456,rescue,sensor_noise,moderate,NLM Denoise,0.6215860843658447,clean
PaDiM,zipper,456,rescue,fog_haze,mild,Dehaze (Dark Channel),0.6790966987609863,clean
PaDiM,zipper,456,rescue,fog_haze,moderate,Dehaze (Dark Channel),0.7089022994041443,clean
PatchCore,bottle,42,baseline,clean,none,none,1.0,clean
PatchCore,bottle,42,degradation,low_light,mild,none,0.9365079402923584,clean
PatchCore,bottle,42,degradation,low_light,moderate,none,0.9674603343009948,clean
PatchCore,bottle,42,degradation,low_light,severe,none,0.961904764175415,clean
PatchCore,bottle,42,rescue,low_light,severe,CLAHE,0.8777778148651123,clean
PatchCore,bottle,42,rescue,low_light,severe,Retinex,0.949999988079071,clean
PatchCore,bottle,42,degradation,gaussian_blur,mild,none,1.0,clean
PatchCore,bottle,42,degradation,gaussian_blur,moderate,none,0.8888888955116272,clean
PatchCore,bottle,42,degradation,gaussian_blur,severe,none,0.5722222328186035,clean
PatchCore,bottle,42,rescue,gaussian_blur,severe,Wiener,0.7273809909820557,clean
PatchCore,bottle,42,degradation,motion_blur,mild,none,1.0,clean
PatchCore,bottle,42,degradation,motion_blur,moderate,none,0.8976190686225891,clean
PatchCore,bottle,42,degradation,motion_blur,severe,none,0.730158805847168,clean
PatchCore,bottle,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5623016357421875,clean
PatchCore,bottle,42,degradation,sensor_noise,mild,none,0.8603174686431885,clean
PatchCore,bottle,42,degradation,sensor_noise,moderate,none,0.8134920597076416,clean
PatchCore,bottle,42,degradation,sensor_noise,severe,none,0.7507936954498291,clean
PatchCore,bottle,42,rescue,sensor_noise,severe,NLM Denoise,0.8761904835700989,clean
PatchCore,bottle,42,degradation,fog_haze,mild,none,0.4904761910438537,clean
PatchCore,bottle,42,degradation,fog_haze,moderate,none,0.7968254089355469,clean
PatchCore,bottle,42,degradation,fog_haze,severe,none,0.7150794267654419,clean
PatchCore,bottle,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8158730268478394,clean
PatchCore,bottle,123,baseline,clean,none,none,1.0,clean
PatchCore,bottle,123,degradation,low_light,mild,none,0.9341269731521606,clean
PatchCore,bottle,123,degradation,low_light,moderate,none,0.9611111283302308,clean
PatchCore,bottle,123,degradation,low_light,severe,none,0.9603174328804016,clean
PatchCore,bottle,123,rescue,low_light,severe,CLAHE,0.8928571939468384,clean
PatchCore,bottle,123,rescue,low_light,severe,Retinex,0.9547619223594666,clean
PatchCore,bottle,123,degradation,gaussian_blur,mild,none,1.0,clean
PatchCore,bottle,123,degradation,gaussian_blur,moderate,none,0.8976190686225891,clean
PatchCore,bottle,123,degradation,gaussian_blur,severe,none,0.565079391002655,clean
PatchCore,bottle,123,rescue,gaussian_blur,severe,Wiener,0.7230159044265747,clean
PatchCore,bottle,123,degradation,motion_blur,mild,none,0.9992063641548156,clean
PatchCore,bottle,123,degradation,motion_blur,moderate,none,0.9023810029029846,clean
PatchCore,bottle,123,degradation,motion_blur,severe,none,0.5980159044265747,clean
PatchCore,bottle,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5484127402305603,clean
PatchCore,bottle,123,degradation,sensor_noise,mild,none,0.8658729791641235,clean
PatchCore,bottle,123,degradation,sensor_noise,moderate,none,0.8071428537368774,clean
PatchCore,bottle,123,degradation,sensor_noise,severe,none,0.7484127283096313,clean
PatchCore,bottle,123,rescue,sensor_noise,severe,NLM Denoise,0.8777777552604675,clean
PatchCore,bottle,123,degradation,fog_haze,mild,none,0.4706349372863769,clean
PatchCore,bottle,123,degradation,fog_haze,moderate,none,0.841269850730896,clean
PatchCore,bottle,123,degradation,fog_haze,severe,none,0.6063492298126221,clean
PatchCore,bottle,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8595238327980042,clean
PatchCore,bottle,456,baseline,clean,none,none,1.0,clean
PatchCore,bottle,456,degradation,low_light,mild,none,0.9373015761375428,clean
PatchCore,bottle,456,degradation,low_light,moderate,none,0.962698459625244,clean
PatchCore,bottle,456,degradation,low_light,severe,none,0.9595237970352172,clean
PatchCore,bottle,456,rescue,low_light,severe,CLAHE,0.8896825313568115,clean
PatchCore,bottle,456,rescue,low_light,severe,Retinex,0.9658730030059814,clean
PatchCore,bottle,456,degradation,gaussian_blur,mild,none,1.0,clean
PatchCore,bottle,456,degradation,gaussian_blur,moderate,none,0.899206280708313,clean
PatchCore,bottle,456,degradation,gaussian_blur,severe,none,0.5492063760757446,clean
PatchCore,bottle,456,rescue,gaussian_blur,severe,Wiener,0.7555555701255798,clean
PatchCore,bottle,456,degradation,motion_blur,mild,none,1.0,clean
PatchCore,bottle,456,degradation,motion_blur,moderate,none,0.9039682149887084,clean
PatchCore,bottle,456,degradation,motion_blur,severe,none,0.7658730745315552,clean
PatchCore,bottle,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5873016119003296,clean
PatchCore,bottle,456,degradation,sensor_noise,mild,none,0.8634920716285706,clean
PatchCore,bottle,456,degradation,sensor_noise,moderate,none,0.8198412656784058,clean
PatchCore,bottle,456,degradation,sensor_noise,severe,none,0.7253968715667725,clean
PatchCore,bottle,456,rescue,sensor_noise,severe,NLM Denoise,0.8738095164299011,clean
PatchCore,bottle,456,degradation,fog_haze,mild,none,0.3968254029750824,clean
PatchCore,bottle,456,degradation,fog_haze,moderate,none,0.7698413133621216,clean
PatchCore,bottle,456,degradation,fog_haze,severe,none,0.6472222208976746,clean
PatchCore,bottle,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.8452380895614624,clean
PatchCore,cable,42,baseline,clean,none,none,0.9902548789978028,clean
PatchCore,cable,42,degradation,low_light,mild,none,0.9696402549743652,clean
PatchCore,cable,42,degradation,low_light,moderate,none,0.922976016998291,clean
PatchCore,cable,42,degradation,low_light,severe,none,0.8268365859985352,clean
PatchCore,cable,42,rescue,low_light,severe,CLAHE,0.8538230657577515,clean
PatchCore,cable,42,rescue,low_light,severe,Retinex,0.8097826242446899,clean
PatchCore,cable,42,degradation,gaussian_blur,mild,none,0.9177286624908448,clean
PatchCore,cable,42,degradation,gaussian_blur,moderate,none,0.532421350479126,clean
PatchCore,cable,42,degradation,gaussian_blur,severe,none,0.5,clean
PatchCore,cable,42,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,cable,42,degradation,motion_blur,mild,none,0.7889804840087891,clean
PatchCore,cable,42,degradation,motion_blur,moderate,none,0.5,clean
PatchCore,cable,42,degradation,motion_blur,severe,none,0.5,clean
PatchCore,cable,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.6116941571235657,clean
PatchCore,cable,42,degradation,sensor_noise,mild,none,0.9724512696266174,clean
PatchCore,cable,42,degradation,sensor_noise,moderate,none,0.9390929341316224,clean
PatchCore,cable,42,degradation,sensor_noise,severe,none,0.8948650360107422,clean
PatchCore,cable,42,rescue,sensor_noise,severe,NLM Denoise,0.7634932398796082,clean
PatchCore,cable,42,degradation,fog_haze,mild,none,0.8455771803855896,clean
PatchCore,cable,42,degradation,fog_haze,moderate,none,0.808845579624176,clean
PatchCore,cable,42,degradation,fog_haze,severe,none,0.6758807897567749,clean
PatchCore,cable,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.7743628025054932,clean
PatchCore,cable,123,baseline,clean,none,none,0.9900674819946288,clean
PatchCore,cable,123,degradation,low_light,mild,none,0.9713268280029296,clean
PatchCore,cable,123,degradation,low_light,moderate,none,0.9269115328788756,clean
PatchCore,cable,123,degradation,low_light,severe,none,0.8095951676368713,clean
PatchCore,cable,123,rescue,low_light,severe,CLAHE,0.8600075244903564,clean
PatchCore,cable,123,rescue,low_light,severe,Retinex,0.8332083821296692,clean
PatchCore,cable,123,degradation,gaussian_blur,mild,none,0.914730191230774,clean
PatchCore,cable,123,degradation,gaussian_blur,moderate,none,0.5123688578605652,clean
PatchCore,cable,123,degradation,gaussian_blur,severe,none,0.5,clean
PatchCore,cable,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PatchCore,cable,123,degradation,motion_blur,mild,none,0.7822338938713074,clean
PatchCore,cable,123,degradation,motion_blur,moderate,none,0.5375750064849854,clean
PatchCore,cable,123,degradation,motion_blur,severe,none,0.5,clean
PatchCore,cable,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.6173163056373596,clean
PatchCore,cable,123,degradation,sensor_noise,mild,none,0.9597076773643494,clean
